checking_account,duration_in_month,credit_history,purpose,Savings_account_bonds,present_employment_since,rate_revenu,personal_status_sex,debtors_guarantors,Property,age_years,other_installment_plans,housing,telephone,foreign_worker
A11,6,A32,A40,A61,A72,3,A93,A101,A121,41,A143,A152,A192,A201
A12,24,A32,A40,A61,A72,4,A93,A101,A121,23,A142,A152,A191,A201
A11,15,A32,A40,A61,A72,2,A93,A101,A121,36,A143,A152,A191,A201
A11,48,A32,A41,A61,A74,4,A93,A101,A122,26,A143,A152,A191,A201
A12,60,A32,A46,A61,A73,4,A93,A101,A124,42,A143,A153,A191,A201
A12,12,A34,A40,A62,A72,4,A93,A101,A123,27,A143,A152,A191,A201
A11,12,A31,A43,A61,A73,4,A91,A101,A124,29,A143,A153,A191,A201
A13,21,A32,A40,A62,A73,1,A92,A101,A123,28,A141,A152,A192,A201
A14,48,A34,A43,A65,A75,4,A93,A101,A121,47,A143,A152,A192,A201
A14,24,A34,A43,A61,A74,4,A94,A103,A123,33,A143,A152,A192,A201
A11,24,A32,A43,A61,A72,4,A92,A101,A121,35,A143,A152,A192,A201
A14,24,A32,A43,A63,A74,4,A92,A101,A123,28,A143,A152,A191,A201
A12,9,A32,A43,A61,A72,4,A92,A101,A123,22,A143,A152,A192,A201
A11,18,A32,A43,A61,A73,2,A92,A101,A121,24,A143,A152,A191,A201
A11,12,A32,A40,A61,A72,3,A92,A101,A121,37,A143,A152,A191,A201
A14,24,A32,A43,A65,A72,4,A93,A101,A123,25,A143,A152,A191,A201
A14,12,A34,A49,A61,A73,3,A92,A101,A121,27,A143,A152,A191,A201
A14,9,A34,A46,A65,A75,4,A92,A101,A122,41,A143,A151,A191,A201
A11,12,A32,A42,A61,A73,2,A93,A102,A122,29,A143,A152,A191,A201
A14,15,A34,A42,A61,A74,2,A92,A102,A123,24,A141,A152,A191,A201
A12,7,A32,A43,A61,A72,1,A92,A103,A121,45,A143,A152,A191,A201
A13,12,A31,A43,A64,A73,3,A92,A101,A121,42,A143,A151,A191,A201
A12,9,A32,A40,A65,A72,4,A93,A101,A121,35,A143,A152,A191,A201
A14,6,A31,A40,A65,A73,1,A93,A103,A121,26,A142,A152,A191,A201
A14,9,A32,A43,A61,A74,4,A93,A101,A123,22,A143,A152,A191,A201
A12,6,A32,A43,A61,A72,4,A94,A101,A123,30,A143,A151,A192,A201
A11,36,A32,A43,A61,A73,4,A91,A101,A123,31,A143,A151,A191,A201
A11,24,A31,A42,A61,A74,3,A93,A101,A123,27,A141,A152,A191,A201
A11,6,A32,A40,A65,A71,4,A92,A101,A122,75,A143,A152,A192,A201
A14,10,A34,A42,A61,A72,1,A92,A101,A121,23,A143,A151,A191,A201
A14,15,A34,A43,A61,A73,4,A93,A101,A124,35,A143,A153,A192,A201
A14,24,A32,A42,A62,A73,4,A93,A101,A123,25,A142,A152,A191,A201
A12,6,A32,A43,A65,A75,4,A93,A101,A122,38,A143,A152,A191,A201
A14,18,A32,A41,A65,A73,2,A93,A101,A122,31,A143,A152,A192,A201
A14,24,A34,A410,A61,A71,4,A93,A102,A124,27,A141,A152,A192,A201
A12,36,A31,A44,A65,A72,3,A92,A101,A124,29,A141,A152,A191,A201
A12,36,A32,A42,A62,A72,4,A93,A102,A124,29,A143,A151,A192,A201
A11,24,A34,A43,A64,A75,4,A92,A101,A122,57,A143,A151,A192,A201
A14,9,A34,A46,A63,A75,4,A93,A101,A123,52,A143,A152,A192,A201
A12,36,A32,A40,A65,A73,1,A93,A101,A124,37,A143,A153,A192,A201
A11,48,A30,A42,A61,A73,3,A93,A101,A124,53,A143,A153,A191,A201
A12,36,A32,A43,A62,A73,4,A92,A102,A124,50,A143,A153,A191,A201
A11,36,A34,A41,A61,A74,4,A93,A101,A123,24,A143,A152,A192,A201
A13,15,A32,A49,A61,A74,2,A93,A101,A122,26,A143,A151,A192,A201
A11,6,A34,A42,A61,A73,1,A91,A101,A121,44,A143,A151,A192,A201
A12,8,A32,A43,A61,A74,4,A92,A103,A121,44,A143,A152,A191,A201
